datetime,COGT,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,hour,day_of_week,month,is_weekend
2005-01-09 07:00:00,0.5,918.75,275.0,1.585457879294722,551.75,55.3,1063.0,45.5,1079.75,521.5,13.150000095367,64.150000572205,0.9663550675472722,7,6,1,1
2005-01-09 08:00:00,0.6,943.75,275.0,2.025609370348589,586.0,92.8,976.5,61.1,1090.25,585.5,13.124999761581,63.39999961853,0.9535284165358662,8,6,1,1
2005-01-09 09:00:00,0.7,942.66666666667,275.0,1.9407718465191897,579.66666666667,80.5,979.66666666667,59.6,1074.3333333333,566.33333333333,13.833333015442,60.533332824707,0.9525826145205184,9,6,1,1
2005-01-09 10:00:00,0.9,1036.25,275.0,3.512547535780659,683.0,108.7,846.0,70.9,1144.25,693.25,13.650000095367,60.375,0.939042218031228,10,6,1,1
2005-01-09 11:00:00,1.5,1168.0,275.0,5.685834257884226,797.0,251.2,698.0,110.9,1234.75,1021.75,14.0,59.699999809265,0.9495001694549492,11,6,1,1
2005-01-09 12:00:00,1.9,1231.75,275.0,8.080705308155137,902.5,284.1,626.25,126.8,1312.75,1152.0,15.025000095367,56.199999809265,0.9539100386924898,12,6,1,1
2005-01-09 13:00:00,1.9,1235.5,275.0,8.050252104073985,901.25,262.2,627.75,128.4,1311.0,1107.75,16.875,50.949999809265,0.9713999632959286,13,6,1,1
2005-01-09 14:00:00,2.2,1278.25,275.0,12.579939370051848,1069.5,255.5,557.25,142.1,1478.5,1110.0,16.574999809265,52.424999237061,0.9809564877104788,14,6,1,1
2005-01-09 15:00:00,3.8,1369.0,275.0,18.07126291472044,1241.5,310.0,476.25,145.3,1669.0,1306.25,16.374999523163,53.175000190735,0.9826096779084724,15,6,1,1
2005-01-09 16:00:00,2.0,1182.0,275.0,8.73150190350893,928.75,268.5,647.75,145.4,1324.0,1029.25,16.075000286102,52.824998855591,0.9579487982675924,16,6,1,1
2005-01-09 17:00:00,2.2,1210.25,275.0,8.826222726457212,932.5,348.2,647.75,156.4,1326.75,1093.5,15.674999713898,54.375,0.9615708617531132,17,6,1,1
2005-01-09 18:00:00,3.3,1316.25,275.0,14.127410287499904,1120.75,395.7,548.0,154.2,1488.25,1281.75,15.400000095367,55.324999809265,0.961563259132953,18,6,1,1
2005-01-09 19:00:00,2.7,1221.25,275.0,9.31281843867851,951.5,431.7,641.0,165.1,1334.0,1147.25,15.150000095367,54.72500038147,0.93624238374567,19,6,1,1
2005-01-09 20:00:00,2.6,1260.25,275.0,11.553201624877463,1034.0,419.0,587.75,153.1,1402.0,1208.0,14.674999952316,56.575000762939,0.9392297297295163,20,6,1,1
2005-01-09 21:00:00,2.5,1231.25,275.0,9.57338076470358,961.5,411.7,624.5,151.0,1348.25,1191.5,14.399999856949,58.199999809265,0.9494939713336652,21,6,1,1
2005-01-09 22:00:00,1.5,1114.5,275.0,5.828261397403407,803.75,222.9,733.5,130.6,1219.5,1135.5,14.324999809265,59.175000190735,0.9608116086561956,22,6,1,1
2005-01-09 23:00:00,1.9,1180.25,275.0,7.463303030999023,876.75,242.3,680.25,128.1,1297.0,1131.25,14.025000095367,60.39999961853,0.9621639696480242,23,6,1,1
2005-01-10 00:00:00,2.0,1174.0,275.0,7.3634180851910065,872.5,287.5,672.0,136.6,1300.25,1070.5,13.674999952316,63.624998092651,0.9911716609361984,0,0,1,0
2005-01-10 01:00:00,1.7,1177.75,275.0,7.445634592498937,876.0,209.0,665.75,119.3,1318.75,1058.75,13.124999761581,68.674999237061,1.0328637803173997,1,0,1,0
2005-01-10 02:00:00,1.2,1052.0,275.0,3.883737686012144,704.25,141.3,806.75,96.3,1210.25,909.0,13.150000095367,69.875,1.052596410640136,2,0,1,0
2005-01-10 03:00:00,0.9,998.0,275.0,2.0936764730867203,591.0,141.3,937.25,96.3,1146.75,820.25,12.75,71.199998855591,1.045381298302821,3,0,1,0
2005-01-10 04:00:00,0.6,959.5,275.0,1.3499583134462216,531.75,65.6,1058.75,60.0,1122.0,724.0,12.900000095367,70.449998855591,1.0443808093558054,4,0,1,0
2005-01-10 05:00:00,0.6,958.25,275.0,1.823963117541601,570.75,63.8,998.25,53.8,1138.25,706.5,12.400000095367,72.52499961853,1.0411293596933768,5,0,1,0
2005-01-10 06:00:00,0.6,989.25,275.0,2.963972167403005,649.75,104.5,899.75,66.2,1170.5,768.25,13.025000095367,70.275001525879,1.0501742450748754,6,0,1,0
2005-01-10 07:00:00,0.4,1161.75,275.0,6.680370115592837,842.75,302.8,684.5,103.9,1335.75,1027.0,12.299999952316,73.25,1.0447840275934166,7,0,1,0
2005-01-10 08:00:00,2.6,1523.0,275.0,20.981985953180125,1323.5,620.3,451.0,136.7,1776.25,1502.0,12.775000333786,71.75,1.0551498732346245,8,0,1,0
2005-01-10 09:00:00,3.5,1511.25,275.0,21.368017549710537,1334.0,589.5,432.5,145.7,1803.5,1606.0,13.14999961853,70.150001525879,1.0567389990231428,9,0,1,0
2005-01-10 10:00:00,2.1,1420.0,275.0,16.100782148292033,1182.75,591.7,487.5,136.3,1626.25,1519.5,12.775000095367,71.75,1.0551498570748663,10,0,1,0
2005-01-10 12:00:00,1.7,1334.5,275.0,14.75195387119492,1140.75,482.3,512.0,132.8,1535.5,1500.75,13.699999809265,66.950000762939,1.0446352569391664,12,0,1,0
2005-01-10 13:00:00,2.6,1450.75,275.0,20.065987126987597,1298.25,574.7,451.75,148.4,1744.25,1633.5,14.049999952316,65.350002288818,1.042675264899015,13,0,1,0
2005-01-10 14:00:00,2.6,1409.5,275.0,19.26448268373756,1275.75,547.5,459.0,154.7,1700.5,1586.5,14.424999713898,63.775001525879,1.0420995617625592,14,0,1,0
2005-01-10 15:00:00,2.4,1429.25,275.0,19.290974886272963,1276.5,498.3,455.75,152.4,1721.25,1560.25,14.075000047684,65.89999961853,1.0531253627886827,15,0,1,0
2005-01-10 16:00:00,2.4,1409.25,275.0,17.448785457922146,1223.25,478.8,474.5,145.3,1639.75,1537.5,14.100000143051,65.925001144409,1.0552026711169495,16,0,1,0
2005-01-10 17:00:00,2.0,1371.5,275.0,17.011061860886493,1210.25,419.8,484.25,138.6,1629.0,1490.5,14.075000047684,65.950000762939,1.0539244139821635,17,0,1,0
2005-01-10 18:00:00,2.0,1366.25,275.0,17.086482300273307,1212.5,378.4,488.5,134.2,1610.75,1469.0,13.974999904633,66.35000038147,1.053586237547156,18,0,1,0
2005-01-10 19:00:00,3.1,1365.0,275.0,16.412828604275592,1192.25,340.1,492.0,128.2,1592.5,1486.25,13.825000047684,66.449998855591,1.0451347313938248,19,0,1,0
2005-01-10 20:00:00,3.3,1384.75,275.0,17.26301615174579,1217.75,398.5,478.25,134.6,1620.0,1494.0,13.424999713898,68.10000038147,1.0440745713928654,20,0,1,0
2005-01-10 21:00:00,3.3,1361.25,275.0,14.633975213822607,1137.0,448.7,502.75,136.4,1525.5,1471.25,13.225000143051,69.050001144409,1.045177459431741,21,0,1,0
2005-01-10 22:00:00,2.6,1312.0,275.0,11.924863429687202,1047.0,374.4,545.0,126.3,1430.0,1398.75,12.975000143051,69.950000762939,1.041970796310016,22,0,1,0
2005-01-10 23:00:00,1.7,1176.75,275.0,7.31661206728073,870.5,243.8,660.0,116.1,1291.5,1191.5,12.700000047684,69.85000038147,1.022270419846899,23,0,1,0
2005-01-11 00:00:00,1.8,1204.5,275.0,7.736450654175492,888.25,256.3,646.5,116.4,1291.75,1187.0,12.025000095367,71.875,1.0071449316768113,0,1,1,0
2005-01-11 01:00:00,1.5,1114.25,275.0,4.867985701735958,756.75,212.3,744.25,106.8,1204.25,1069.75,13.200000047684,66.75,1.0087471186410524,1,1,1,0
2005-01-11 02:00:00,1.1,1047.25,275.0,3.941904751445938,707.5,146.3,815.75,90.9,1167.0,949.0,12.424999952316,69.450000762939,0.9985927708540492,2,1,1,0
2005-01-11 03:00:00,0.9,981.5,275.0,2.1074048532660337,592.0,146.3,952.5,90.9,1106.25,829.5,13.100000143051,65.650000572205,0.9857875717712192,3,1,1,0
2005-01-11 04:00:00,0.7,992.0,275.0,2.87315397168927,644.0,96.0,898.75,70.3,1127.5,854.25,11.774999856949,70.575000762939,0.9730781819667994,4,1,1,0
2005-01-11 05:00:00,0.7,976.75,275.0,2.634371220535116,628.5,105.5,908.25,78.1,1129.25,835.25,12.349999666214,68.025001525879,0.9733896461024786,5,1,1,0
2005-01-11 06:00:00,0.9,1047.0,275.0,3.3016653531086257,670.5,114.7,863.0,74.8,1147.0,886.5,12.024999856949,69.200000762939,0.969661620416363,6,1,1,0
2005-01-11 07:00:00,1.3,1125.75,275.0,5.221978232928398,774.5,236.4,760.25,100.6,1204.5,1019.0,11.749999761581,69.825000762939,0.9611814615824512,7,1,1,0
2005-01-11 08:00:00,3.2,1473.75,275.0,18.982865682243173,1267.75,582.8,501.75,136.1,1676.75,1503.25,12.074999809265,67.575000762939,0.9499530487384622,8,1,1,0
2005-01-11 10:00:00,3.7,1386.0,275.0,15.299847178535352,1158.0,527.5,518.0,142.6,1485.0,1552.5,12.800000190735,62.549999237061,0.9213336326444284,10,1,1,0
2005-01-11 11:00:00,3.2,1391.75,275.0,15.564888908802702,1166.25,548.5,518.5,152.6,1488.0,1623.5,13.350000143051,59.925001144409,0.9143429071761302,11,1,1,0
2005-01-11 12:00:00,3.1,1362.5,275.0,16.396341469574082,1191.75,530.7,499.0,148.2,1501.0,1637.25,13.449999809265,57.925000190735,0.8894973610431305,12,1,1,0
2005-01-11 13:00:00,3.0,1331.25,275.0,16.149882816314935,1184.25,493.2,507.0,148.8,1508.0,1532.75,13.625,56.374999046326,0.875429695714634,13,1,1,0
2005-01-11 14:00:00,3.6,1400.75,275.0,18.75535497964976,1261.25,527.3,478.5,141.3,1580.25,1576.75,13.799999952316,56.300000190735,0.8840835241073232,14,1,1,0
2005-01-11 15:00:00,3.2,1373.5,275.0,17.985442521637722,1239.0,487.3,482.75,147.1,1569.0,1532.25,13.749999761581,57.89999961853,0.9063131806717836,15,1,1,0
2005-01-11 16:00:00,3.9,1436.25,275.0,20.101932471979797,1299.25,580.5,450.75,159.1,1616.25,1620.75,13.625,58.85000038147,0.9138632159340836,16,1,1,0
2005-01-11 17:00:00,3.4,1386.0,275.0,17.601408620175995,1227.75,530.7,478.5,152.1,1545.5,1578.25,13.399999856949,59.724999427795,0.9142105486077045,17,1,1,0
2005-01-11 18:00:00,3.9,1419.25,275.0,19.290974886272963,1276.5,495.4,458.75,144.4,1602.5,1630.5,13.349999904633,61.150001525879,0.9330340967603368,18,1,1,0
2005-01-11 19:00:00,3.6,1427.75,275.0,19.69913018617026,1288.0,487.2,465.25,146.0,1579.5,1628.75,13.150000095367,61.824998855591,0.9313312612983984,19,1,1,0
2005-01-11 20:00:00,4.7,1508.0,275.0,24.465649337695105,1415.5,596.0,418.25,161.7,1773.25,1733.0,12.949999809265,61.450000762939,0.9138884432352754,20,1,1,0
2005-01-11 21:00:00,4.1,1437.5,275.0,18.390311283734544,1250.75,594.9,470.25,156.1,1593.25,1622.25,12.625,63.899998664856,0.9306926282208268,21,1,1,0
2005-01-11 22:00:00,3.4,1414.75,275.0,16.561530561590825,1196.75,558.8,486.25,146.4,1538.5,1596.75,11.975000143051,67.424997329712,0.9417434002732332,22,1,1,0
2005-01-11 23:00:00,3.5,1432.5,275.0,16.20724746898854,1186.0,585.6,479.0,151.2,1497.0,1738.25,11.874999761581,68.950000762939,0.9568403904316188,23,1,1,0
2005-01-12 00:00:00,1.2,1208.3333333333,275.0,9.630239568062246,963.66666666667,399.3,602.0,126.6,1304.6666666667,1349.6666666667,11.966666857402,66.566665649414,0.929254472023006,0,2,1,0
2005-01-12 01:00:00,2.4,1280.0,275.0,11.397472532940633,1028.5,399.4,564.25,122.8,1365.75,1363.25,11.399999856949,69.64999961853,0.9372791037185104,1,2,1,0
2005-01-12 02:00:00,2.1,1174.25,275.0,9.05532769248143,941.5,380.7,625.5,121.9,1296.25,1261.75,11.174999952316,70.300001144409,0.9323100611557448,2,2,1,0
2005-01-12 03:00:00,1.1,1022.0,275.0,4.340616682903839,729.25,380.7,803.25,121.9,1139.25,1034.0,11.549999952316,68.22500038147,0.927073811819512,3,2,1,0
2005-01-12 04:00:00,1.1,1002.25,275.0,4.205894718223859,722.0,161.9,806.5,84.7,1160.5,997.75,10.699999809265,71.25,0.9161499258661556,4,2,1,0
2005-01-12 05:00:00,1.0,1017.5,275.0,4.66358706081456,746.25,182.5,799.5,83.1,1171.0,957.5,9.9500000476837,74.825000762939,0.9160979071432156,5,2,1,0
2005-01-12 06:00:00,1.4,1095.25,275.0,7.258283586063776,868.0,356.6,676.25,97.5,1240.75,1077.5,9.1999998092651,78.450000762939,0.914299395395156,6,2,1,0
2005-01-12 07:00:00,1.8,1181.75,275.0,9.30634368271899,951.25,478.8,633.75,108.5,1327.25,1142.75,8.8249998092651,79.449998855591,0.9033308178413378,7,2,1,0
2005-01-12 14:00:00,3.1,1243.25,275.0,15.187991985721863,1154.5,430.6,545.75,155.9,1473.25,1397.5,15.050000190735,49.574999809265,0.8427918962739109,14,2,1,0
2005-01-12 15:00:00,3.4,1303.5,275.0,18.16586643674536,1244.25,491.3,506.75,172.8,1558.25,1496.5,15.724999666214,48.800000190735,0.8657023507902186,15,2,1,0
2005-01-12 16:00:00,3.3,1284.0,275.0,17.195673948819532,1215.75,476.0,521.5,166.4,1544.5,1414.5,15.775000095367,48.925000190735,0.8706545970807497,16,2,1,0
2005-01-12 17:00:00,3.4,1303.25,275.0,17.55047127439625,1226.25,537.7,521.0,173.3,1554.0,1457.0,14.649999856949,53.97500038147,0.8946467749900434,17,2,1,0
2005-01-12 18:00:00,4.7,1460.5,275.0,25.43159174249496,1440.0,621.3,439.5,176.8,1806.0,1668.75,14.299999713898,56.25,0.9118691153216066,18,2,1,0
2005-01-12 22:00:00,3.6,1332.5,275.0,15.164068552106674,1153.75,549.5,533.75,158.4,1440.5,1646.5,10.700000047684,70.875,0.9113280983130894,22,2,1,0
2005-01-12 23:00:00,2.5,1216.0,275.0,11.144589364521869,1019.5,376.5,604.5,133.3,1337.25,1378.5,10.0,73.175001144409,0.8988361059916347,23,2,1,0
2005-01-13 00:00:00,2.9,1231.5,275.0,11.503553738991377,1032.25,391.4,598.5,122.9,1346.75,1331.0,9.4250001907349,75.025001525879,0.8874284351826378,0,3,1,0
2005-01-13 01:00:00,2.5,1180.5,275.0,10.184263392187276,984.5,433.0,629.25,120.2,1311.75,1240.25,8.5,76.89999961853,0.8557480418611948,1,3,1,0
2005-01-13 02:00:00,1.7,1042.25,275.0,6.04201933944382,813.75,286.7,746.25,104.8,1167.25,1035.75,8.4250000715256,75.924999237061,0.8407124151993641,2,3,1,0
2005-01-13 03:00:00,1.6,1026.5,275.0,6.259051060090584,823.75,286.7,752.75,104.8,1170.5,969.0,6.875,80.650001525879,0.8054377996336454,3,3,1,0
2005-01-13 04:00:00,1.1,914.5,275.0,3.715829951605313,694.75,191.5,883.25,85.7,1094.0,826.25,6.1750000715256,82.125,0.7825133277024171,4,3,1,0
2005-01-13 05:00:00,0.9,891.0,275.0,3.23123660450304,666.25,161.2,930.75,76.5,1057.75,798.0,6.9500000476837,77.300001144409,0.7758682797455091,5,3,1,0
2005-01-13 06:00:00,1.0,937.0,275.0,3.693972668781659,693.5,194.1,914.75,81.2,1054.0,817.0,6.4750000238419,79.725002288818,0.7751238614757612,6,3,1,0
2005-01-13 07:00:00,1.6,1085.5,275.0,8.032003716425482,900.5,343.3,715.25,102.6,1216.0,1055.0,7.7250001430511,76.75,0.8112491955584864,7,3,1,0
2005-01-13 08:00:00,3.1,1325.75,275.0,16.33046358954291,1189.75,623.7,530.75,126.6,1508.5,1391.0,8.2250000238419,74.89999961853,0.8184404476312648,8,3,1,0
2005-01-13 12:00:00,3.2,1270.25,275.0,12.801609521790525,1077.0,615.3,583.25,177.8,1352.5,1585.5,13.074999809265,58.5,0.8770180834383536,12,3,1,0
2005-01-13 13:00:00,2.2,1189.25,275.0,11.298841672134818,1025.0,318.9,626.0,134.5,1315.5,1331.75,14.199999809265,54.050000190735,0.8706518278284059,13,3,1,0
2005-01-13 14:00:00,2.4,1227.25,275.0,12.905620045576336,1080.5,338.4,570.0,132.9,1395.5,1369.25,14.225000143051,54.27499961853,0.8756672882704383,14,3,1,0
2005-01-13 15:00:00,2.7,1266.25,275.0,14.05015325074239,1118.25,379.6,564.25,134.2,1410.25,1372.5,13.974999666214,56.300000190735,0.8940000622903053,15,3,1,0
2005-01-13 16:00:00,2.7,1276.75,275.0,15.839989355585663,1174.75,365.6,530.75,137.3,1480.0,1397.25,13.549999952316,57.800000190735,0.8932686766778649,16,3,1,0
2005-01-13 17:00:00,3.9,1437.5,275.0,19.931436447584986,1294.5,567.1,470.25,159.8,1620.0,1577.25,12.349999904633,63.000000953674,0.9014854568051855,17,3,1,0
2005-01-13 19:00:00,4.0,1383.5,275.0,19.75263625123044,1289.5,522.8,475.0,143.5,1571.0,1568.0,10.800000190735,69.5,0.8994897123607641,19,3,1,0
2005-01-13 20:00:00,2.9,1282.75,275.0,13.280010624885582,1093.0,373.3,580.75,129.0,1354.0,1355.75,10.950000047684,67.075000762939,0.8766230701655883,20,3,1,0
2005-01-13 21:00:00,3.3,1304.0,275.0,13.024928299631268,1084.5,466.5,571.0,129.3,1384.75,1418.75,9.4749999046326,71.275001525879,0.8458482594654565,21,3,1,0
2005-01-13 22:00:00,2.0,1125.5,275.0,7.528239978446694,879.5,259.7,690.25,107.1,1201.75,1176.75,8.8499999046326,71.02499961853,0.8088746661055323,22,3,1,0
2005-01-13 23:00:00,1.8,1140.75,275.0,7.826424205287786,892.0,244.3,685.75,100.7,1212.5,1140.75,8.0000001192093,73.375,0.789889827027096,23,3,1,0
2005-01-14 00:00:00,2.7,1182.75,275.0,8.756718181342892,929.75,317.2,669.25,111.5,1210.0,1179.0,7.5500000715256,73.02499961853,0.7629305811060452,0,4,1,0
2005-01-14 01:00:00,1.8,1089.5,275.0,6.385320090079159,829.5,223.6,744.25,98.2,1124.5,1056.0,7.1499999761581,73.875001907349,0.7514774229310891,1,4,1,0
2005-01-14 02:00:00,1.3,1031.75,275.0,4.467671749279885,736.0,175.8,809.0,89.9,1064.0,972.5,7.0750000476837,73.5,0.7439230565185984,2,4,1,0
2005-01-14 03:00:00,1.0,939.75,275.0,3.6460803085229134,690.75,175.8,877.0,89.9,1035.75,827.25,6.6750000715256,75.0,0.7390392902712899,3,4,1,0
2005-01-14 04:00:00,1.1,980.5,275.0,4.18285001004356,720.75,102.8,866.25,59.3,1058.5,835.5,5.0999999046326,81.300001144409,0.7203788637423489,4,4,1,0
2005-01-14 05:00:00,1.6,1103.75,275.0,6.872631584563263,851.25,366.7,687.0,98.4,1100.5,1084.75,4.3249999284744,82.89999961853,0.6968363573003941,5,4,1,0
2005-01-14 06:00:00,1.3,988.75,275.0,4.976540188187734,762.25,326.4,793.0,108.7,1076.25,958.75,5.3249999284744,80.39999961853,0.7233512923490691,6,4,1,0
2005-01-14 07:00:00,1.4,1078.5,275.0,7.287422947152213,869.25,373.9,732.25,110.2,1160.25,1038.75,5.7250000238419,79.250001907349,0.7325545530037653,7,4,1,0
2005-01-14 12:00:00,3.1,1240.25,275.0,14.736200052099626,1140.25,589.6,567.0,163.8,1387.5,1433.0,10.225000143051,63.60000038147,0.7928123964234076,12,4,1,0
2005-01-14 13:00:00,3.3,1279.75,275.0,17.406490734232722,1222.0,525.2,526.25,159.8,1519.0,1452.0,10.950000047684,60.949999809265,0.7965736168714547,13,4,1,0
2005-01-14 14:00:00,3.1,1209.5,275.0,15.060586200172954,1150.5,405.8,569.0,143.4,1427.75,1344.75,11.275000095367,60.099999427795,0.8022315978830918,14,4,1,0
2005-01-14 15:00:00,2.7,1216.3333333333,275.0,14.539883225021017,1134.0,359.7,566.0,138.2,1403.3333333333,1335.6666666667,12.199999809265,56.93333307902,0.806836394793507,15,4,1,0
2005-01-14 16:00:00,3.4,1320.0,275.0,16.894024033164243,1206.75,448.3,534.75,142.5,1498.25,1441.5,11.899999856949,59.074999809265,0.8211277770684737,16,4,1,0
2005-01-14 22:00:00,1.7,1024.0,275.0,6.150127048830166,818.75,234.8,781.5,125.8,1100.5,1083.0,8.25,69.72500038147,0.7631570410791797,22,4,1,0
2005-01-14 23:00:00,1.6,1093.5,275.0,6.731036454520945,845.0,198.4,780.25,112.6,1126.75,1064.25,6.7000000476837,74.39999961853,0.7343571420398918,23,4,1,0
2005-01-15 00:00:00,2.3,1111.25,275.0,7.475091907282833,877.25,292.9,734.75,129.2,1142.25,1104.0,6.375,74.949996948242,0.7238193788973539,0,5,1,1
2005-01-15 01:00:00,2.4,1096.5,275.0,7.486888715241108,877.75,356.2,736.5,127.5,1140.0,1053.0,4.9249999523163,80.075000762939,0.7011466762571362,1,5,1,1
2005-01-15 02:00:00,2.0,1051.0,275.0,6.182718636981682,820.25,284.8,778.25,121.7,1087.25,1009.0,4.7500001192093,79.425001144409,0.6872332745081688,2,5,1,1
2005-01-15 03:00:00,1.6,978.75,275.0,5.0711119746790105,767.0,284.8,827.0,121.7,1040.5,908.25,3.2500000596046,82.60000038147,0.6450409328011103,3,5,1,1
2005-01-15 04:00:00,1.6,977.75,275.0,4.843456686376924,755.5,265.8,834.25,114.5,1014.5,877.75,2.3750000596046,86.625001907349,0.6368613571984989,4,5,1,1
2005-01-15 05:00:00,1.1,901.5,275.0,3.108533724931268,658.75,157.9,939.75,92.1,972.25,800.0,3.3999999761581,81.424999237061,0.6424520401557968,5,5,1,1
2005-01-15 06:00:00,1.0,956.75,275.0,2.818464253455941,640.5,94.5,1012.75,70.3,940.25,784.0,4.2499999403954,77.0,0.6439388750637737,6,5,1,1
2005-01-15 07:00:00,1.3,972.75,275.0,4.307931854750126,727.5,148.4,901.5,82.6,1004.25,853.5,3.4750000238419,80.77499961853,0.6406133096072798,7,5,1,1
2005-01-15 08:00:00,1.9,1074.25,275.0,9.704809865547722,966.5,336.5,702.5,127.1,1200.5,1065.25,3.4750000238419,80.275001525879,0.6366479065191564,8,5,1,1
2005-01-15 09:00:00,2.6,1115.0,275.0,10.928770146232752,1011.75,452.8,650.25,141.8,1230.0,1161.25,4.0,78.450000762939,0.644956366825501,9,5,1,1
2005-01-15 10:00:00,2.7,1135.75,275.0,10.632392251862324,1001.0,496.7,653.0,155.4,1216.25,1192.0,4.549999833107,76.550001144409,0.6534033072171616,10,5,1,1
2005-01-15 11:00:00,2.4,1128.0,275.0,9.976623939037175,976.75,448.1,672.75,152.8,1198.5,1202.25,5.6000000238419,72.299999237061,0.6626916854946394,11,5,1,1
2005-01-15 12:00:00,2.7,1196.25,275.0,11.58161276263785,1035.0,495.5,633.25,177.3,1258.75,1337.75,7.5250000953674,64.425001144409,0.6719611664762872,12,5,1,1
2005-01-15 13:00:00,3.1,1266.5,275.0,15.556828839674514,1166.0,534.6,567.0,179.0,1381.75,1504.5,8.8500002622604,60.775000572205,0.6921416363312959,13,5,1,1
2005-01-15 15:00:00,3.2,1193.75,275.0,12.330711570529866,1061.0,458.8,621.5,182.2,1257.0,1472.75,12.300000190735,46.25,0.6596759319960162,15,5,1,1
2005-01-15 16:00:00,2.9,1188.0,275.0,11.418655250761152,1029.25,408.7,634.75,168.1,1242.5,1433.0,12.249999761581,47.02499961853,0.6685716020867397,16,5,1,1
2005-01-15 17:00:00,3.0,1278.5,275.0,15.164068552106674,1153.75,514.8,573.0,178.9,1391.0,1544.0,10.5,55.10000038147,0.6993070303863259,17,5,1,1
2005-01-15 20:00:00,3.3,1235.25,275.0,12.823867281040249,1077.75,504.7,615.5,165.9,1264.75,1518.5,7.6000000238419,65.275000572205,0.6842383262618774,20,5,1,1
2005-01-15 21:00:00,3.6,1288.75,275.0,14.736200052099626,1140.25,560.3,590.25,168.3,1316.5,1532.0,6.5499999523163,67.625001907349,0.6608014210180702,21,5,1,1
2005-01-15 22:00:00,2.3,1123.75,275.0,8.270607965023949,910.25,388.8,716.5,147.8,1112.25,1339.5,5.924999833107,66.449998855591,0.6225822922159421,22,5,1,1
2005-01-15 23:00:00,3.0,1230.75,275.0,11.067802428479904,1016.75,491.6,654.5,150.8,1206.5,1413.5,5.1749999523163,69.97500038147,0.623192349121802,23,5,1,1
2005-01-16 00:00:00,3.8,1289.0,275.0,13.61324273177958,1104.0,530.5,622.75,165.1,1256.5,1499.0,5.1500000953674,67.799999237061,0.6027993356664255,0,6,1,1
2005-01-16 01:00:00,3.2,1165.5,275.0,9.803882650947754,970.25,487.4,704.5,164.8,1136.0,1306.0,4.8999999761581,67.074998855591,0.5863205907085072,1,6,1,1
2005-01-16 02:00:00,2.1,1061.5,275.0,7.623121501642551,883.5,292.7,748.25,128.1,1062.0,1171.75,5.125,65.474999427795,0.5811420654796566,2,6,1,1
2005-01-16 03:00:00,1.7,1027.5,275.0,6.025873720736165,813.0,292.7,794.25,128.1,1018.5,1075.75,3.9749999046326,69.525001525879,0.5706055561238091,3,6,1,1
2005-01-16 04:00:00,1.7,1002.75,275.0,5.892044005394133,806.75,218.8,818.5,115.0,1020.75,1005.25,3.6999999880791,68.89999961853,0.5549310994919058,4,6,1,1
2005-01-16 05:00:00,1.4,929.25,275.0,4.18285001004356,720.75,198.1,923.25,120.1,955.5,912.5,4.5250000953674,62.699998855591,0.5342742172405295,5,6,1,1
2005-01-16 06:00:00,1.2,951.0,275.0,4.477145352169449,736.5,165.9,909.75,105.7,976.75,922.25,4.7000000476837,62.25,0.5367961565262325,6,6,1,1
2005-01-16 07:00:00,1.4,1010.75,275.0,5.400366310442631,783.25,254.9,835.25,117.9,1012.75,1026.0,3.8999999761581,67.14999961853,0.5482934157793121,7,6,1,1
2005-01-16 08:00:00,1.4,938.5,275.0,4.750728721412927,750.75,311.8,898.25,156.2,984.0,951.75,5.6999999284744,54.549999237061,0.5033872455454065,8,6,1,1
2005-01-16 09:00:00,1.7,946.25,275.0,6.324796413352322,826.75,235.9,875.5,130.4,1036.75,914.5,6.0999999046326,50.300000190735,0.4768604981404972,9,6,1,1
2005-01-16 10:00:00,1.0,840.75,275.0,2.5816785814911887,625.0,171.5,1054.0,112.2,846.25,687.0,9.0249999761581,39.52499961853,0.4553629849529022,10,6,1,1
2005-01-16 11:00:00,1.0,850.0,275.0,2.634371220535116,628.5,138.2,1075.5,96.4,846.5,596.75,10.650000095367,34.375000953674,0.4405637999324912,11,6,1,1
2005-01-16 12:00:00,0.8,831.0,275.0,2.2397262256059056,601.5,121.0,1123.25,89.4,824.0,526.75,11.100000143051,33.350000858307,0.4401334753783777,12,6,1,1
2005-01-16 13:00:00,1.0,865.5,275.0,2.991851350574233,651.5,143.3,1059.5,98.2,856.5,572.75,11.924999952316,30.775000095367,0.4284565091405905,13,6,1,1
2005-01-16 14:00:00,0.8,818.75,275.0,1.892364265362843,576.0,114.4,1142.0,84.9,809.0,492.25,11.424999952316,31.974999904633,0.4309853468503796,14,6,1,1
2005-01-16 15:00:00,0.7,832.5,275.0,1.9952925599534803,583.75,106.7,1143.75,80.0,820.5,463.25,11.25,32.52499961853,0.4334487113548539,15,6,1,1
2005-01-16 16:00:00,1.1,877.25,275.0,2.837944850489492,641.75,175.7,1037.0,112.2,858.5,564.5,11.024999856949,32.97500038147,0.4330676491510166,16,6,1,1
2005-01-16 17:00:00,1.1,892.25,275.0,3.2560198724812985,667.75,180.3,1016.5,121.2,872.0,631.5,10.274999856949,35.0,0.4377248485453192,17,6,1,1
2005-01-16 18:00:00,1.2,898.75,275.0,3.3517690595025225,673.5,212.0,1001.5,132.3,892.5,691.25,8.4499998092651,40.949999809265,0.4541880047618779,18,6,1,1
